DATE,Temperature,Atmospheric Pressure,Wind Speed,Wind Direction,EVENT_TYPE,EVENT_TYPE_ENCODED
14:55.8,41.43965842,1025.907879,3.604106842,193.7269894,Drought,0
14:56.8,36.34025681,1019.456164,3.038474905,72.20459739,Drought,0
14:57.8,40.26299334,1020.87994,6.985554368,13.37097353,Drought,0
14:58.8,38.76410515,1034.649063,0.88964118,260.4092467,Drought,0
14:59.8,33.64897626,1034.450003,7.385242864,173.9661709,Drought,0
15:00.8,31.67821941,1025.926417,1.426380507,70.98004921,Drought,0
15:01.8,35.11361868,1033.08058,8.300740967,142.2553386,Drought,0
15:02.8,42.61327719,1017.602767,7.51108083,320.9524255,Drought,0
15:03.8,32.01580099,1032.30069,9.034200319,1.39519048,Drought,0
15:04.8,31.12174655,1025.595576,7.817143097,245.9812565,Drought,0
15:05.8,42.57103224,1019.860421,8.406174341,17.63178062,Drought,0
15:06.8,39.08910701,1021.013284,7.556928037,323.3437319,Drought,0
15:07.8,40.58409492,1016.350526,7.597066156,193.9069666,Drought,0
15:08.8,36.38279259,1015.131154,4.437976579,177.0007296,Drought,0
15:09.8,33.40287585,1023.349983,1.841509949,191.7073656,Drought,0
15:10.8,30.35592306,1031.575237,4.651088594,103.2366612,Drought,0
15:11.8,33.27794746,1019.490081,5.574467918,140.963956,Drought,0
15:12.8,42.56114596,1034.312942,8.877667277,274.2821116,Drought,0
15:13.8,42.11075014,1032.994969,6.362374574,116.6776398,Drought,0
15:14.8,36.89702638,1034.975823,0.04230792,173.6897571,Drought,0
15:15.8,38.69942942,1031.709323,9.319713036,81.91125955,Drought,0
15:16.8,36.8696337,1033.922105,8.220503854,234.650659,Drought,0
15:17.8,35.5482287,1033.813929,2.356176175,32.08364869,Drought,0
15:18.8,30.35862153,1033.280515,8.205675398,343.6804202,Drought,0
15:19.8,37.29256185,1033.631033,1.97057173,175.4975059,Drought,0
15:20.8,37.23838379,1016.712646,1.704100114,152.2376213,Drought,0
15:21.8,42.21570212,1018.076957,0.29788839,161.6678942,Drought,0
15:22.8,31.34228577,1018.876735,4.132091957,38.6672526,Drought,0
15:23.8,37.07510524,1023.727101,1.042119271,260.5955966,Drought,0
15:24.8,38.32702156,1034.364192,5.514221553,208.7590289,Drought,0
15:25.8,44.08934217,1031.531699,5.75527677,143.8428607,Drought,0
15:26.8,39.26392617,1033.582425,3.823150833,63.84135249,Drought,0
15:27.8,38.33943351,1031.20443,8.184978223,28.75238835,Drought,0
15:28.8,40.3899172,1024.782374,5.022391163,126.0283639,Drought,0
15:29.8,40.30773933,1023.232524,3.854236133,281.3746486,Drought,0
15:30.8,35.06519949,1022.317521,7.827554297,281.5142361,Drought,0
15:31.8,34.39146127,1030.484673,9.102262052,268.1377181,Drought,0
15:32.8,36.27922043,1030.569124,5.5599966,266.8294516,Drought,0
15:33.8,44.47249258,1027.511473,3.584865377,218.4720199,Drought,0
15:34.8,36.20653516,1026.724146,0.280617804,118.3607387,Drought,0
15:35.8,34.40118253,1024.452311,6.725901914,235.501809,Drought,0
15:36.8,33.89462053,1020.842172,7.791501582,320.0151399,Drought,0
15:37.8,33.57978609,1032.369298,4.621255321,109.4299844,Drought,0
15:38.8,34.83517149,1019.301018,9.7581587,172.8056078,Drought,0
15:39.8,31.16845221,1020.145836,7.073951856,350.6828676,Drought,0
15:40.8,31.04620744,1034.6929,8.448161178,13.64688651,Drought,0
15:41.8,44.76060545,1027.992699,1.973117999,70.71927743,Drought,0
15:42.8,44.59797603,1022.322193,0.787516249,268.4712276,Drought,0
15:43.8,42.94898233,1016.447529,6.428079977,19.03432511,Drought,0
15:44.8,42.58119659,1026.420586,1.428656552,277.0899889,Drought,0
15:45.8,41.35715052,1027.392159,8.147319755,138.5078675,Drought,0
14:06.8,38.70215577,1030.244888,7.321670336,170.9905526,Drought,0
14:07.8,32.99733199,1015.689337,0.437581994,327.3337724,Drought,0
14:08.8,39.94086786,1025.317657,1.48447163,251.2906842,Drought,0
14:09.8,30.54842129,1030.319527,1.165433834,140.7049686,Drought,0
14:10.8,33.81914778,1028.648797,9.935233227,262.7128248,Drought,0
14:11.8,43.10606202,1027.249523,2.509254428,53.14614383,Drought,0
14:12.8,33.82063111,1024.29935,0.000834728,65.92646549,Drought,0
14:13.8,35.65532926,1027.084783,9.875436595,102.021417,Drought,0
14:14.8,32.19269655,1031.448151,5.381203309,75.23135552,Drought,0
14:15.8,40.38396407,1016.358791,3.417002657,54.70048684,Drought,0
14:16.8,35.07798281,1031.0631,9.183259458,97.75460979,Drought,0
14:17.8,30.98525476,1034.181042,0.737699905,12.6510979,Drought,0
14:18.8,36.86243839,1017.840702,6.379134509,252.8569554,Drought,0
14:19.8,41.38087445,1019.566147,9.60112303,257.7957161,Drought,0
14:20.8,40.30040658,1018.290548,7.892414773,282.419576,Drought,0
14:21.8,44.56669912,1027.555527,3.630807793,33.54440034,Drought,0
14:22.8,38.97848538,1030.704264,0.259730142,2.847404337,Drought,0
14:23.8,39.27807967,1027.847044,0.526639191,196.1692027,Drought,0
14:24.8,41.93734782,1027.624527,2.451197398,146.8171189,Drought,0
14:25.8,31.06453553,1034.676672,2.95195837,248.6101045,Drought,0
14:26.8,37.91940834,1017.744952,3.40213355,286.8095221,Drought,0
14:27.8,30.02307187,1030.702453,7.323939274,155.0418893,Drought,0
14:28.8,31.51433266,1024.438705,0.345524686,207.7689101,Drought,0
14:29.8,40.47938946,1025.390119,6.67767528,261.3997605,Drought,0
14:30.8,43.76739364,1033.386726,5.200417128,174.0109215,Drought,0
14:31.8,39.66772481,1017.07122,9.600805981,39.19981337,Drought,0
14:32.8,37.36639493,1033.189141,5.354478389,233.1027387,Drought,0
14:33.8,30.14446238,1017.289531,8.106294519,284.0754575,Drought,0
14:34.8,44.60118468,1026.511189,0.11568058,103.9273091,Drought,0
14:35.8,36.14178455,1031.693486,3.120029437,59.1716578,Drought,0
14:36.8,30.89602809,1031.896633,5.229935464,105.4669798,Drought,0
14:37.8,40.18201223,1025.235648,0.670879317,278.165951,Drought,0
14:38.8,35.01840354,1016.002804,3.989521255,310.8443766,Drought,0
14:39.8,35.30072503,1023.331957,8.483652823,306.2724775,Drought,0
14:40.8,32.31514866,1034.71697,1.599313356,221.8778842,Drought,0
14:41.8,39.29067959,1032.300627,5.514619853,293.7936052,Drought,0
14:42.8,34.66562966,1029.860871,7.833455517,160.7680442,Drought,0
14:43.8,34.54608879,1023.147564,5.257540396,60.60639222,Drought,0
14:44.8,34.91197087,1027.644576,4.770867054,56.35701809,Drought,0
14:45.8,41.44053872,1031.793614,3.757400676,86.13098757,Drought,0
14:46.8,34.72573277,1023.558821,4.204453246,153.9955713,Drought,0
14:47.8,38.27696317,1019.481066,3.339429138,20.38045426,Drought,0
14:48.8,39.83047496,1032.695523,9.100410197,56.93563717,Drought,0
14:49.8,40.18945143,1028.472005,1.943168554,302.0906132,Drought,0
14:50.8,43.12480463,1025.056135,5.950927549,218.1727858,Drought,0
14:51.8,39.32687016,1031.632408,4.802369326,346.6649738,Drought,0
14:52.8,41.4248215,1033.547556,6.346822494,33.42171768,Drought,0
14:53.8,37.83935922,1030.991401,0.300289526,142.0257731,Drought,0
14:54.8,32.10150454,1033.922519,9.623715152,13.44997533,Drought,0
14:55.8,40.69952319,1021.310693,4.889464931,300.8249945,Drought,0
14:56.8,39.3924895,1028.405337,2.307393448,57.43040511,Drought,0
14:57.8,35.09889144,1033.64476,5.64796935,238.8387456,Drought,0
14:58.8,30.28206794,1025.467991,6.341721975,322.241824,Drought,0
14:59.8,37.82458476,1018.254842,8.877835231,28.8110304,Drought,0
15:00.8,36.82260992,1024.854598,7.047591151,84.79617115,Drought,0
15:01.8,31.30169038,1031.44938,8.494097732,294.5244614,Drought,0
15:02.8,37.91709861,1024.242654,0.909581304,86.10618009,Drought,0
15:03.8,39.37077231,1024.62539,5.645036578,14.50635634,Drought,0
15:04.8,35.69541924,1026.579923,7.22488644,213.6058952,Drought,0
15:05.8,33.75298824,1034.158177,9.391930519,327.7706079,Drought,0
15:06.8,35.8233594,1025.337596,2.287999327,114.2249343,Drought,0
15:07.8,33.86235425,1027.87308,2.080999165,358.1786958,Drought,0
15:08.8,42.54990051,1019.813338,9.228871953,226.6144137,Drought,0
15:09.8,40.31016128,1015.189126,3.127088491,73.60941745,Drought,0
15:10.8,30.61172284,1015.66063,0.256404774,27.36662724,Drought,0
15:11.8,41.13702547,1029.755472,3.477791524,230.6873523,Drought,0
15:12.8,33.82206976,1032.726919,5.413169623,202.9921964,Drought,0
15:13.8,35.11059003,1023.064744,0.191873389,311.1590786,Drought,0
15:14.8,31.82483062,1020.907821,5.405844199,238.3271891,Drought,0
15:15.8,39.90821175,1015.256083,2.319489113,13.07980889,Drought,0
15:16.8,41.14166071,1029.958081,4.963221419,79.98996377,Drought,0
15:17.8,32.84786854,1027.82588,1.065228769,83.93080478,Drought,0
15:18.8,34.68750666,1016.163345,0.528535966,295.6864524,Drought,0
15:19.8,42.10434122,1033.313996,1.366409239,187.2983576,Drought,0
15:20.8,42.8259286,1023.010388,7.724824943,212.3221099,Drought,0
15:21.8,30.99452096,1027.912235,5.009237582,51.57067175,Drought,0
15:22.8,42.8479164,1030.557727,2.012777041,203.9494444,Drought,0
15:23.8,34.3500605,1015.393575,4.310929011,223.1828231,Drought,0
15:24.8,33.93619902,1026.793195,0.271025281,289.2242548,Drought,0
15:25.8,41.68971755,1033.582579,6.421666951,169.0450382,Drought,0
15:26.8,43.08844788,1026.350029,5.713060218,104.3755337,Drought,0
15:27.8,32.82905391,1030.594722,5.20016825,183.094533,Drought,0
15:28.8,32.40569554,1033.899923,5.719769018,218.326563,Drought,0
15:29.8,44.65420271,1023.722448,0.695880908,326.3187769,Drought,0
15:30.8,43.27230728,1015.3631,9.588462178,7.682369979,Drought,0
15:31.8,37.39163436,1028.262402,0.30613223,127.0692804,Drought,0
15:32.8,36.81667646,1019.580556,4.731036165,172.8070098,Drought,0
15:33.8,37.12211955,1017.456128,6.107736955,16.08524814,Drought,0
15:34.8,37.86507649,1021.050903,5.973211336,339.2411259,Drought,0
15:35.8,39.40063347,1026.34226,3.546855231,266.0322496,Drought,0
15:36.8,37.54641753,1033.607371,0.123232101,244.0704791,Drought,0
15:37.8,31.39521078,1027.542041,8.526530208,40.23230235,Drought,0
15:38.8,34.23406221,1033.374187,6.779293879,325.3556521,Drought,0
15:39.8,40.52372806,1033.631144,7.119957739,233.5308019,Drought,0
15:40.8,33.5069318,1019.57925,2.55998058,28.13052004,Drought,0
15:41.8,38.03534472,1026.272886,8.427413731,37.81922358,Drought,0
15:42.8,44.83278695,1021.943718,1.17297385,36.996796,Drought,0
15:43.8,32.29986833,1021.882326,3.728629151,168.7501747,Drought,0
15:44.8,31.95440439,1024.186028,0.88482673,191.6327594,Drought,0
15:45.8,31.94552811,1015.625141,4.356479909,102.8779172,Drought,0
14:06.8,23.65329531,996.6970047,57.76506276,112.716151,Tornado,2
14:07.8,23.99543356,999.5833891,90.80753544,196.8067552,Tornado,2
14:08.8,16.84163348,996.3553176,63.29337465,39.43630092,Tornado,2
14:09.8,16.13258199,993.8118814,55.62424163,232.5955253,Tornado,2
14:10.8,15.72286718,995.8282931,65.17212545,139.7506488,Tornado,2
14:11.8,29.77578105,992.1066072,86.408754,309.432549,Tornado,2
14:12.8,28.49075685,983.5422089,78.11578026,17.59544736,Tornado,2
14:13.8,28.72441705,997.8078129,75.32228353,79.98827945,Tornado,2
14:14.8,25.72985542,997.0480671,84.25125758,308.8477431,Tornado,2
14:15.8,19.78437455,987.1458055,83.93194318,216.6776011,Tornado,2
14:16.8,26.43817265,989.2175204,106.103953,283.9429724,Tornado,2
14:17.8,21.0342694,988.6249318,74.02813458,50.22587352,Tornado,2
14:18.8,19.1168689,998.5993211,95.09835222,225.0779914,Tornado,2
14:19.8,22.5899401,981.6045684,101.8451102,185.7439437,Tornado,2
14:20.8,22.47528933,985.6712063,59.09896472,31.79901881,Tornado,2
14:21.8,28.31574274,986.1405948,119.5336442,95.17941733,Tornado,2
14:22.8,23.3086071,989.1859363,116.9247342,84.25491,Tornado,2
14:23.8,23.5248192,993.419972,64.61594252,330.8758991,Tornado,2
14:24.8,29.79905466,987.8810662,75.27904231,69.43597522,Tornado,2
14:25.8,19.75111361,988.9312858,106.5457451,66.61101107,Tornado,2
14:26.8,18.93895566,989.4762277,52.96902021,131.8418594,Tornado,2
14:27.8,17.65545546,989.3002399,89.86777687,224.2333723,Tornado,2
14:28.8,25.77177357,996.5450662,64.10083496,348.7310564,Tornado,2
14:29.8,26.65742361,995.5224836,91.40973686,79.50499871,Tornado,2
14:30.8,29.92628116,988.7429955,81.9807689,108.3357461,Tornado,2
14:31.8,23.53842919,986.0400362,61.33192525,107.2573941,Tornado,2
14:32.8,28.49107188,995.7533509,83.73822449,176.0555724,Tornado,2
14:33.8,15.15096011,996.7383581,74.2169753,337.4964165,Tornado,2
14:34.8,16.72443308,991.0171812,69.07383315,175.0110017,Tornado,2
14:35.8,25.39156609,990.0088735,78.10110943,10.64766638,Tornado,2
14:36.8,22.43732908,996.7354234,54.8733332,312.7060239,Tornado,2
14:37.8,25.2579503,988.3794128,102.3979499,229.3810044,Tornado,2
14:38.8,24.1766043,982.3452084,99.48608577,204.1795504,Tornado,2
14:39.8,27.27864886,994.6650611,119.7982871,118.3555129,Tornado,2
14:40.8,25.34112146,994.8158777,69.97483159,356.1844861,Tornado,2
14:41.8,24.04343722,991.9463174,101.79721,212.5239163,Tornado,2
14:42.8,21.48563093,995.4376003,114.002957,236.1586202,Tornado,2
14:43.8,15.02145367,998.8316787,58.34784875,270.5207411,Tornado,2
14:44.8,21.83075443,984.8797796,66.36893435,61.68619413,Tornado,2
14:45.8,19.41954772,984.9383629,103.5050567,329.1359258,Tornado,2
14:46.8,28.81394527,998.9483072,92.3349572,346.8156895,Tornado,2
14:47.8,24.76207709,998.4587644,60.61525425,308.464409,Tornado,2
14:48.8,21.91983988,997.0145491,69.11986986,50.75409727,Tornado,2
14:49.8,29.48756125,998.1496818,115.1224754,12.88413046,Tornado,2
14:50.8,27.13726621,988.1564411,59.04168071,229.7944605,Tornado,2
14:51.8,21.03471651,993.3043349,69.81013114,77.63145435,Tornado,2
14:52.8,28.80278184,995.6274272,78.61452708,120.9747335,Tornado,2
14:53.8,23.85933295,997.5654615,98.59091022,76.42906613,Tornado,2
14:54.8,15.85146273,987.7199264,52.26803507,232.2294533,Tornado,2
14:55.8,24.78161771,986.8627301,108.3267435,183.7582829,Tornado,2
14:56.8,26.10427295,984.1729058,118.109076,259.4750756,Tornado,2
14:57.8,26.9376712,987.604183,112.7304043,92.88887156,Tornado,2
14:58.8,26.13005695,980.8216375,56.11420036,108.3194964,Tornado,2
14:59.8,24.17127714,989.5854388,100.6473608,123.8657389,Tornado,2
15:00.8,22.02034469,989.6122047,81.33882563,27.70617232,Tornado,2
15:01.8,21.57258863,983.8929732,82.86377843,221.1756706,Tornado,2
15:02.8,27.30981529,990.8370577,86.10529331,142.8267025,Tornado,2
15:03.8,20.82612752,985.2592979,113.2592905,59.93696296,Tornado,2
15:04.8,22.39373754,982.4949059,70.30395509,232.0075661,Tornado,2
15:05.8,17.29645692,983.0649714,53.2145429,26.2747803,Tornado,2
15:06.8,19.24527347,993.2804851,105.5890374,24.88087165,Tornado,2
15:07.8,19.01623722,982.0960826,119.4340758,111.8057347,Tornado,2
15:08.8,26.58911647,991.1113084,83.37189368,297.5166089,Tornado,2
15:09.8,29.98138981,995.6133998,81.61854835,248.686623,Tornado,2
15:10.8,15.50281659,994.986421,85.12504071,124.7901989,Tornado,2
15:11.8,26.47169624,981.1002814,67.58703437,58.29389455,Tornado,2
15:12.8,19.67584566,997.0029983,113.4422826,358.5688272,Tornado,2
15:13.8,18.0846416,993.0207096,86.55202534,60.77314338,Tornado,2
15:14.8,22.26098702,990.2209236,64.44158994,29.36574967,Tornado,2
15:15.8,26.78389351,997.931378,89.07035541,65.10225248,Tornado,2
15:16.8,19.17666102,987.8415101,92.80721098,146.9842083,Tornado,2
15:17.8,24.18128735,983.0445121,108.8500594,5.751893179,Tornado,2
15:18.8,17.0991517,996.3967646,60.96176423,99.17008611,Tornado,2
15:19.8,27.55567952,982.6414619,76.30784482,22.18401461,Tornado,2
15:20.8,23.06992914,987.0483376,84.72673453,202.7278418,Tornado,2
15:21.8,21.30260256,980.24876,55.13090045,351.3113272,Tornado,2
15:22.8,25.63433399,991.2317599,97.4570333,148.3483047,Tornado,2
15:23.8,15.32507272,996.9645576,51.62281797,261.7206648,Tornado,2
15:24.8,19.98202696,989.6605918,108.2886598,295.4289241,Tornado,2
15:25.8,29.94727995,994.9438169,53.29905288,119.1667322,Tornado,2
15:26.8,27.0945162,986.001393,110.5290591,203.4793734,Tornado,2
15:27.8,16.4511287,997.7917453,102.4920574,321.3741647,Tornado,2
15:28.8,23.80661759,999.826403,64.06065841,107.7834659,Tornado,2
15:29.8,25.13450296,995.6981049,73.65296241,161.0035958,Tornado,2
15:30.8,15.88922165,999.0678823,68.78148545,310.9416401,Tornado,2
15:31.8,21.61353403,980.9469735,72.78963112,132.3449985,Tornado,2
15:32.8,23.58876625,997.3999222,92.6165218,44.49367046,Tornado,2
15:33.8,28.78634205,993.8495501,86.43404352,36.31043325,Tornado,2
15:34.8,17.95443579,985.7568914,96.13648396,155.1509072,Tornado,2
15:35.8,18.85121465,995.4258705,81.51074799,174.516288,Tornado,2
15:36.8,27.83225631,993.4749609,59.75282725,198.1765374,Tornado,2
15:37.8,29.49142028,983.01072,102.8497046,165.2738389,Tornado,2
15:38.8,26.47411513,982.1124555,69.95870461,131.3189515,Tornado,2
15:39.8,19.35717973,998.2933378,114.0903491,295.3001858,Tornado,2
15:40.8,25.32242432,985.4346693,84.09808538,313.9144162,Tornado,2
15:41.8,21.86549697,996.2091759,83.86724038,327.4964471,Tornado,2
15:42.8,15.73807139,998.9398347,97.20027766,153.6037218,Tornado,2
15:43.8,15.23358398,980.9057282,70.80101104,117.9997615,Tornado,2
15:44.8,26.27173262,999.1782077,81.88305227,316.4719783,Tornado,2
15:45.8,15.9516742,984.7831678,118.5155805,292.6620602,Tornado,2
14:06.8,27.45104831,996.1762098,109.2176035,154.0450683,Tornado,2
14:07.8,24.15675845,996.8726814,82.98815471,44.88737052,Tornado,2
14:08.8,25.37248586,994.1628327,106.8975659,253.5273697,Tornado,2
14:09.8,21.25267213,995.7788644,100.0925972,83.1418979,Tornado,2
14:10.8,21.72968669,981.4589201,109.1215396,223.8186698,Tornado,2
14:11.8,23.59358373,986.5580679,105.1787363,312.6190925,Tornado,2
14:12.8,18.75716488,993.499866,115.9587228,171.4493918,Tornado,2
14:13.8,17.72717937,981.6774282,81.68032847,302.4957325,Tornado,2
14:14.8,26.05141301,997.9282216,65.1259137,179.657566,Tornado,2
14:15.8,29.17789039,988.1289883,80.61791476,161.2144116,Tornado,2
14:16.8,17.03099193,982.6054928,108.7949655,208.8015341,Tornado,2
14:17.8,18.16475876,980.9331133,52.55061115,53.00189731,Tornado,2
14:18.8,20.80725795,983.0140514,118.1641246,70.37621979,Tornado,2
14:19.8,19.06123299,999.6569821,76.55507737,354.5656608,Tornado,2
14:20.8,27.34704204,997.7358062,59.85803399,313.7608868,Tornado,2
14:21.8,26.24433557,981.1079451,71.29107901,23.84433315,Tornado,2
14:22.8,22.77104093,984.3105906,64.86284311,197.1494705,Tornado,2
14:23.8,15.83660114,988.4514178,80.55684201,191.4810893,Tornado,2
14:24.8,24.40255204,985.9737101,83.21940838,7.602128482,Tornado,2
14:25.8,28.70089809,988.5714836,59.98314785,350.9209421,Tornado,2
14:26.8,19.09851571,992.1512341,83.76701987,185.9079247,Tornado,2
14:27.8,28.32805568,990.7733505,54.13345188,319.7071113,Tornado,2
14:28.8,25.81815061,993.3881307,59.04264607,115.7041521,Tornado,2
14:29.8,26.12103136,998.3229656,57.26670981,195.8116962,Tornado,2
14:30.8,20.3686018,980.6209203,92.67783292,158.197021,Tornado,2
14:31.8,16.09317923,981.9119551,51.25594347,285.4418427,Tornado,2
14:32.8,21.21777165,988.8718176,115.5978916,204.668732,Tornado,2
14:33.8,18.73542079,994.1568168,109.7624401,155.4901527,Tornado,2
14:34.8,27.00367716,986.4368712,87.98593998,340.7026667,Tornado,2
14:35.8,20.87921065,994.9543589,75.98092202,93.30980451,Tornado,2
14:36.8,29.72739367,999.3364743,110.2007894,153.7460507,Tornado,2
14:37.8,26.03687732,984.4157624,71.26382659,98.34491423,Tornado,2
14:38.8,20.57235566,980.2344257,85.62022476,43.43603859,Tornado,2
14:39.8,15.63351568,990.6294519,54.87285867,103.8250211,Tornado,2
14:40.8,19.24772701,996.1021582,69.70711525,140.23532,Tornado,2
14:41.8,23.65813565,983.9147887,71.97336234,118.9492251,Tornado,2
14:42.8,17.15298702,995.2899009,94.51926724,10.74745849,Tornado,2
14:43.8,19.48046439,999.4634161,82.74430608,157.2843382,Tornado,2
14:44.8,21.22439657,983.1717446,96.98005669,215.3464861,Tornado,2
14:45.8,19.41052988,986.5126626,110.2535504,159.5683961,Tornado,2
14:46.8,28.60878365,994.441402,50.45294371,139.1267835,Tornado,2
14:47.8,21.0298264,981.3559573,97.4829282,84.66806169,Tornado,2
14:48.8,28.28158202,993.9622046,71.651694,331.9870248,Tornado,2
14:49.8,22.28942247,995.8438373,61.97146547,191.9396832,Tornado,2
14:50.8,23.79081205,997.5746255,69.03495661,267.9689624,Tornado,2
14:51.8,15.47936302,995.4064707,116.6485966,0.428449691,Tornado,2
14:52.8,23.58150564,990.3587352,110.0351126,221.9874956,Tornado,2
14:53.8,26.07346063,991.156323,103.338101,260.9056365,Tornado,2
